user_id,tenure_months,active_days_30d,sessions_30d,family_members,features_used,support_tickets_90d,price_tier,months_since_last_active,autopay,prior_offers,acquisition_channel,mrr,annual_value,treatment,churned
64207,2.3,2,12,2,7,1,1,0.31,0,0,app_store,13.49,161.88,1,0
64209,14.0,0,2,1,3,0,0,2.11,1,0,organic,8.05,96.6,1,0
64210,96.0,2,0,5,1,0,0,0.65,1,0,organic,8.23,98.76,0,0
64213,21.3,1,6,4,2,0,0,5.35,0,2,organic,8.24,98.88,1,0
64223,3.1,4,6,5,5,0,0,2.85,1,1,paid_search,8.44,101.28,1,1
64228,15.8,6,17,4,2,1,1,0.98,1,1,referral,15.53,186.36,1,0
64229,5.4,6,22,3,1,0,1,0.73,1,1,referral,14.37,172.44,1,0
64231,28.0,0,0,5,2,1,0,0.12,0,0,referral,9.24,110.88,1,1
64244,25.7,6,23,5,4,0,2,0.77,1,0,organic,22.16,265.92,1,0
64245,21.0,3,12,5,1,0,2,6.74,1,0,organic,22.69,272.28,0,1
64246,33.4,7,22,5,2,1,1,2.77,1,0,organic,14.53,174.36,0,0
64257,23.6,2,11,6,7,0,1,1.41,1,3,organic,14.89,178.68,0,0
64258,0.5,3,9,4,2,1,1,1.49,1,0,referral,13.7,164.4,0,0
64261,41.5,1,5,5,2,0,0,0.18,1,2,organic,8.16,97.92,0,0
64266,22.8,3,4,5,1,1,1,5.98,0,0,referral,14.56,174.72,1,0
64268,42.1,6,11,2,1,0,2,2.95,1,1,referral,19.15,229.8,0,1
64270,17.7,3,12,5,8,0,2,1.12,1,0,organic,20.9,250.8,0,0
64273,17.0,3,16,2,2,1,1,2.76,1,1,organic,13.53,162.36,0,1
64274,10.5,2,10,5,1,0,1,1.62,1,0,organic,13.24,158.88,0,1
64277,24.8,3,15,6,8,0,0,1.32,0,0,organic,8.6,103.2,1,0
64278,25.9,1,3,5,6,0,0,6.24,1,0,paid_search,8.37,100.44,1,1
64279,44.1,6,23,4,2,0,0,3.04,1,1,organic,9.41,112.92,0,0
64280,21.9,4,15,5,5,0,1,1.09,0,0,organic,14.36,172.32,1,0
64285,23.0,0,0,3,4,0,0,1.05,0,0,paid_search,9.3,111.6,1,1
64290,11.5,2,0,2,3,0,2,0.25,0,0,organic,19.52,234.24,1,1
64293,18.4,3,5,6,1,0,1,2.91,0,0,organic,14.01,168.12,0,0
64296,4.7,2,6,3,7,0,0,2.52,1,0,organic,7.64,91.68,0,0
64303,38.6,5,19,6,6,0,1,1.07,0,2,app_store,13.93,167.16,1,1
64318,21.8,1,8,6,2,0,0,2.05,0,0,organic,9.62,115.44,1,0
64322,18.0,6,9,3,8,1,1,4.38,1,1,paid_search,12.75,153.0,0,0
64323,20.0,4,4,3,4,1,2,0.87,1,0,referral,21.35,256.2,0,1
64325,7.1,2,5,3,3,1,0,3.0,1,0,organic,8.87,106.44,1,0
64328,54.5,3,3,3,6,1,2,4.44,0,0,organic,23.08,276.96,0,1
64331,21.4,1,6,5,4,0,0,2.49,1,0,referral,9.73,116.76,1,0
64332,9.2,7,21,4,1,0,2,3.45,0,1,paid_search,23.92,287.04,0,1
64336,11.7,4,14,4,1,0,0,1.98,0,0,paid_search,8.46,101.52,1,1
64342,30.8,2,22,1,5,0,1,0.95,1,1,paid_search,11.84,142.08,0,1
64343,33.7,5,22,3,4,0,2,1.6,1,1,organic,20.36,244.32,0,1
64348,6.7,2,8,1,4,0,0,0.48,1,1,organic,8.03,96.36,0,0
64351,19.8,3,5,2,3,0,1,0.52,0,2,organic,12.65,151.8,0,1
64354,19.1,2,10,4,7,0,1,1.6,1,0,paid_search,13.92,167.04,1,1
64361,2.8,3,1,4,4,0,0,2.3,0,1,referral,8.08,96.96,1,0
64363,19.0,4,11,3,7,0,1,2.76,0,0,referral,14.08,168.96,0,1
64374,17.8,7,18,1,8,0,1,6.75,1,0,paid_search,14.07,168.84,1,0
64388,20.2,4,22,2,6,0,0,2.08,1,1,paid_search,8.07,96.84,1,1
64394,8.9,4,7,5,3,1,0,1.34,0,1,referral,9.35,112.2,0,0
64395,7.4,5,20,3,4,0,0,2.54,1,0,paid_search,7.97,95.64,0,0
64399,20.9,7,17,3,2,0,1,1.07,0,0,organic,12.87,154.44,1,0
64403,10.0,0,0,4,8,3,0,0.74,1,0,organic,8.73,104.76,1,0
64406,46.0,6,19,3,8,0,0,1.19,1,0,referral,8.22,98.64,1,0
64408,22.1,4,15,2,7,0,1,1.45,1,3,paid_search,12.47,149.64,0,0
64412,16.0,6,18,3,4,0,0,2.22,1,1,organic,8.61,103.32,1,0
64416,14.5,2,6,6,1,0,0,2.81,1,0,organic,9.37,112.44,0,0
64417,4.5,5,13,5,6,0,0,4.85,0,1,organic,8.88,106.56,1,0
64418,19.7,5,4,3,5,0,0,4.6,1,0,organic,8.12,97.44,0,1
64427,7.5,5,12,3,1,0,0,0.8,0,1,organic,8.76,105.12,0,1
64430,21.0,4,22,4,8,1,1,3.31,1,0,app_store,13.18,158.16,1,0
64432,7.6,3,14,3,5,1,0,1.64,0,0,app_store,8.29,99.48,1,1
64435,10.1,4,18,1,7,0,0,9.46,0,2,referral,8.31,99.72,0,1
64436,47.7,2,0,2,1,1,0,5.37,1,1,organic,7.6,91.2,1,1
64439,36.3,7,11,6,6,0,0,5.73,1,1,app_store,8.85,106.2,0,0
64444,18.8,2,6,6,8,1,0,3.05,0,0,organic,8.94,107.28,0,1
64446,14.4,5,16,6,7,0,0,0.7,0,0,organic,8.98,107.76,1,1
64460,13.8,7,15,2,1,0,0,1.99,0,1,organic,8.37,100.44,0,1
64462,7.7,2,4,4,3,0,2,5.25,1,1,paid_search,20.58,246.96,0,1
64464,3.9,4,21,5,3,0,0,2.0,1,1,paid_search,9.5,114.0,0,0
64467,41.2,6,32,5,2,0,1,0.3,0,1,organic,13.92,167.04,0,0
64470,4.9,3,4,6,5,0,1,2.73,1,1,referral,16.32,195.84,0,0
64472,29.1,5,18,2,8,0,0,1.77,1,1,paid_search,8.53,102.36,1,1
64475,2.5,5,10,6,5,1,1,2.38,1,0,paid_search,15.68,188.16,1,0
64476,12.9,4,9,4,5,1,1,4.16,1,0,app_store,13.23,158.76,1,1
64478,26.7,2,4,2,3,0,1,1.42,1,0,organic,13.22,158.64,0,1
64481,38.7,0,0,4,4,0,1,4.77,0,0,referral,12.9,154.8,0,0
64484,5.7,1,1,6,3,0,0,1.51,1,1,app_store,8.68,104.16,0,1
64493,21.9,3,3,4,6,2,0,2.7,1,0,referral,8.32,99.84,0,1
64494,5.8,4,2,3,5,1,1,5.45,1,0,organic,12.94,155.28,0,0
64495,22.2,6,9,5,1,0,0,1.55,1,1,organic,8.88,106.56,1,1
64497,26.3,4,18,6,2,0,0,1.52,1,1,app_store,8.47,101.64,1,1
64509,5.6,0,0,4,7,1,1,1.7,1,0,paid_search,13.03,156.36,1,0
64512,1.2,2,9,4,2,1,0,7.74,1,2,organic,8.56,102.72,1,1
64517,4.1,4,7,3,7,0,0,3.19,1,1,app_store,8.21,98.52,0,0
64518,27.2,0,1,4,4,0,0,2.69,1,0,organic,7.89,94.68,1,0
64519,42.5,2,6,2,3,0,0,2.13,1,2,organic,8.95,107.4,1,1
64520,9.3,4,15,4,1,0,2,0.39,1,0,paid_search,21.78,261.36,0,0
64524,23.3,5,14,5,7,0,1,2.83,0,0,paid_search,15.47,185.64,1,0
64525,25.4,5,13,5,1,0,1,2.25,1,0,organic,15.06,180.72,0,0
64529,23.1,6,26,5,6,0,2,0.56,1,1,organic,20.84,250.08,0,1
64530,19.6,2,5,5,5,0,2,3.15,0,1,paid_search,22.34,268.08,1,1
64535,9.1,5,14,3,4,1,1,2.57,1,0,paid_search,13.31,159.72,0,1
64537,8.1,6,32,6,6,1,0,4.86,0,1,organic,9.39,112.68,1,1
64539,48.1,3,11,6,2,0,1,2.58,1,0,organic,14.49,173.88,0,1
64541,14.5,1,1,5,5,1,0,3.65,0,0,organic,9.23,110.76,1,1
64542,21.7,2,0,5,6,0,0,1.11,0,2,organic,8.31,99.72,0,0
64544,17.9,5,13,3,8,0,2,3.84,1,1,organic,19.68,236.16,0,1
64545,19.0,0,0,3,7,1,0,0.77,1,0,organic,8.26,99.12,0,1
64546,37.1,3,7,5,2,0,1,1.91,1,2,organic,15.18,182.16,1,0
64548,12.7,5,14,5,3,0,0,0.6,1,1,organic,8.48,101.76,1,0
64550,2.6,5,4,2,1,1,1,2.09,0,0,organic,14.19,170.28,0,0
64552,5.3,6,18,2,3,0,1,0.71,1,0,organic,12.28,147.36,0,1
64555,5.8,7,14,1,2,0,0,4.33,0,0,referral,8.18,98.16,1,1
64556,13.3,6,17,4,4,0,1,5.2,0,2,paid_search,14.19,170.28,1,0
64558,26.2,3,12,1,6,0,0,1.05,1,0,organic,8.47,101.64,0,0
64559,3.6,0,0,4,5,0,1,1.79,0,1,paid_search,13.88,166.56,1,1
64562,6.9,6,23,2,5,0,0,3.1,0,1,organic,8.1,97.2,0,0
64582,33.1,3,4,4,2,0,0,1.66,1,0,paid_search,8.21,98.52,1,0
64587,31.7,3,0,3,7,0,1,5.46,1,0,referral,13.78,165.36,0,1
64591,6.7,3,12,5,6,1,1,4.09,1,2,referral,14.89,178.68,1,1
64592,26.0,3,13,4,1,0,0,1.41,1,3,organic,8.54,102.48,1,0
64593,62.8,1,1,5,4,0,0,2.89,0,0,paid_search,9.17,110.04,1,0
64594,6.6,3,13,5,4,0,0,1.58,0,0,paid_search,9.69,116.28,1,1
64597,11.1,5,10,6,4,3,0,1.26,1,0,organic,8.83,105.96,0,0
64599,28.8,7,27,6,4,0,0,3.07,0,0,organic,8.59,103.08,1,1
64601,24.5,7,17,5,4,0,1,1.04,0,0,organic,15.84,190.08,0,0
64605,16.4,1,2,6,5,0,0,7.42,1,0,paid_search,9.61,115.32,0,1
64611,16.5,5,11,4,6,1,0,1.85,0,1,paid_search,8.13,97.56,0,0
64612,9.5,2,3,1,1,0,1,2.09,1,0,organic,12.77,153.24,0,1
64613,22.6,7,22,1,8,0,1,1.38,1,0,referral,12.24,146.88,0,0
64617,11.6,6,23,5,5,1,1,0.77,0,1,organic,15.97,191.64,0,0
64618,10.5,4,6,3,3,2,0,2.06,0,1,organic,7.92,95.04,0,0
64624,22.0,5,24,3,3,0,1,2.37,1,0,organic,15.04,180.48,1,0
64625,9.7,6,26,4,8,0,0,0.53,1,0,paid_search,8.29,99.48,0,0
64626,13.8,3,3,2,6,0,1,0.35,0,0,organic,13.67,164.04,0,1
64627,22.4,0,0,2,6,0,1,2.5,1,0,organic,14.16,169.92,1,1
64636,22.1,5,12,4,3,0,0,1.27,0,0,paid_search,8.54,102.48,0,1
64637,18.5,1,1,1,2,0,0,0.44,0,0,organic,8.78,105.36,1,0
64642,17.4,6,20,5,6,0,0,10.16,0,0,referral,9.2,110.4,0,0
64650,8.6,2,5,3,2,0,0,1.89,1,0,referral,7.78,93.36,0,0
64651,7.3,3,8,2,7,1,1,0.79,0,0,paid_search,14.14,169.68,0,0
64653,11.1,2,0,3,4,0,0,4.11,0,0,paid_search,7.62,91.44,1,1
64655,11.9,1,2,3,8,0,1,0.59,0,2,organic,14.98,179.76,0,0
64658,16.3,4,6,3,3,1,1,0.38,1,0,paid_search,15.0,180.0,1,1
64663,7.2,5,28,5,2,0,0,3.04,1,1,app_store,9.21,110.52,0,0
64670,10.1,4,28,6,8,0,0,5.82,1,0,referral,8.87,106.44,0,1
64672,6.1,6,33,1,1,1,2,4.71,1,1,paid_search,18.85,226.2,1,0
64674,11.5,4,6,4,2,0,0,0.12,0,0,referral,8.32,99.84,0,1
64675,5.6,2,3,3,6,0,0,1.06,1,3,app_store,8.05,96.6,1,1
64688,9.3,1,1,3,5,0,0,2.73,1,3,organic,8.69,104.28,1,1
64692,13.2,6,10,3,1,0,0,2.94,1,1,paid_search,9.05,108.6,0,0
64695,12.0,1,5,6,8,1,2,2.86,1,0,app_store,25.13,301.56,0,0
64701,9.4,5,12,1,1,0,1,7.28,1,1,referral,12.53,150.36,0,1
64702,23.8,1,1,1,3,0,2,4.06,1,0,organic,21.7,260.4,0,0
64708,47.5,3,8,3,3,0,1,2.71,0,1,paid_search,13.59,163.08,0,1
64709,6.5,4,20,1,5,0,0,0.58,0,0,referral,8.56,102.72,0,0
64717,7.3,6,8,4,2,1,1,6.01,1,1,organic,15.55,186.6,1,0
64726,9.7,2,4,5,5,0,0,0.2,1,0,organic,9.27,111.24,1,0
64729,12.1,5,13,2,1,0,0,2.29,1,1,app_store,8.58,102.96,0,0
64736,7.1,2,9,3,5,0,0,1.86,1,0,app_store,9.24,110.88,1,1
64737,16.3,4,13,4,8,0,1,2.31,1,0,organic,13.79,165.48,1,0
64744,10.3,4,11,1,5,1,1,6.65,1,0,paid_search,13.79,165.48,1,0
64748,7.3,0,1,1,7,0,1,2.14,1,0,paid_search,14.24,170.88,1,0
64752,30.3,6,23,6,5,0,0,4.92,1,0,app_store,8.5,102.0,0,1
64754,41.4,3,4,2,3,1,1,0.17,1,0,organic,14.36,172.32,1,1
64768,24.2,0,1,2,6,0,0,0.84,1,0,paid_search,8.06,96.72,0,1
64776,39.4,6,32,1,5,1,0,2.36,1,1,paid_search,8.72,104.64,0,0
64783,40.7,2,6,5,8,0,1,1.94,1,0,organic,14.76,177.12,1,1
64787,22.5,6,26,2,3,0,0,0.45,1,0,organic,7.98,95.76,1,0
64791,20.5,3,7,5,7,0,0,0.2,1,0,paid_search,9.45,113.4,1,0
64792,66.7,2,11,5,7,0,0,1.17,1,1,referral,9.46,113.52,0,0
64797,15.8,2,23,4,3,1,0,3.1,1,1,organic,9.48,113.76,1,0
64807,16.4,2,3,4,1,0,0,1.95,1,0,paid_search,7.89,94.68,1,1
64813,20.2,3,7,3,3,1,1,4.45,1,0,organic,14.14,169.68,1,1
64815,45.0,3,11,2,5,1,0,0.18,0,0,referral,8.1,97.2,0,0
64818,10.9,3,8,2,6,0,1,1.24,1,0,organic,14.22,170.64,1,0
64820,12.3,7,28,4,2,1,0,1.91,1,2,paid_search,9.36,112.32,0,0
64822,3.6,4,12,4,8,1,1,1.1,1,2,app_store,15.45,185.4,0,0
64826,4.2,3,2,1,2,0,1,0.66,0,0,paid_search,12.63,151.56,0,0
64831,16.4,5,22,5,1,0,1,3.21,1,1,paid_search,13.12,157.44,0,1
64841,9.7,6,13,1,2,0,1,1.31,1,0,organic,12.61,151.32,1,0
64843,24.8,1,4,6,4,1,1,3.81,1,0,organic,15.06,180.72,0,1
64847,8.2,2,0,2,8,0,0,0.5,0,0,app_store,8.34,100.08,1,0
64853,12.4,4,14,5,8,0,0,1.58,1,0,organic,8.92,107.04,0,0
64854,14.7,4,12,4,7,0,1,4.38,1,1,organic,13.87,166.44,1,1
64864,34.0,3,8,1,3,0,1,1.21,1,1,referral,13.3,159.6,1,1
64865,8.9,5,25,4,1,1,2,0.99,0,0,referral,20.06,240.72,0,0
64885,9.1,6,18,6,1,0,0,1.98,0,2,organic,8.42,101.04,0,0
64886,22.4,1,1,3,5,0,0,2.08,1,1,organic,8.7,104.4,0,0
64887,23.6,3,17,4,8,0,0,1.7,0,2,organic,9.04,108.48,1,0
64892,25.1,7,26,6,1,1,1,0.27,1,0,referral,14.36,172.32,0,0
64893,14.3,5,17,2,1,0,1,2.35,1,0,app_store,13.91,166.92,1,0
64894,10.0,3,4,2,3,0,1,2.96,1,1,organic,13.07,156.84,1,1
64895,65.0,0,1,5,7,0,0,5.41,1,0,referral,8.18,98.16,0,0
64903,26.1,5,11,6,7,1,2,3.26,1,1,paid_search,21.03,252.36,1,0
64905,13.9,5,13,3,7,0,1,2.06,1,0,paid_search,14.65,175.8,1,1
64907,14.9,5,15,6,4,0,1,3.27,0,0,organic,14.19,170.28,0,1
64910,9.6,4,6,2,7,1,1,0.01,1,2,paid_search,13.76,165.12,1,0
64916,17.0,5,13,6,8,0,0,0.83,1,1,paid_search,9.85,118.2,0,0
64923,4.3,2,0,4,8,2,1,2.79,1,1,referral,14.89,178.68,1,0
64924,4.5,3,16,1,7,0,0,2.22,0,0,app_store,7.52,90.24,0,0
64927,24.0,2,4,6,6,0,0,5.13,1,0,app_store,8.47,101.64,1,1
64928,4.8,7,13,6,6,1,1,2.87,0,1,paid_search,13.46,161.52,1,0
64932,55.3,6,24,2,5,0,0,0.93,0,1,paid_search,8.74,104.88,1,0
64934,16.7,1,0,5,4,0,1,1.19,0,0,app_store,13.27,159.24,0,1
64937,14.7,2,12,5,8,0,0,1.33,1,1,referral,8.27,99.24,1,0
64939,8.8,2,5,5,2,0,1,0.6,1,0,organic,13.52,162.24,1,1
64940,5.8,3,7,2,1,0,0,2.4,0,2,paid_search,8.77,105.24,1,1
64944,1.6,0,0,1,2,0,0,4.44,0,0,referral,8.72,104.64,1,1
64947,39.6,2,1,2,3,0,2,0.22,0,0,organic,18.79,225.48,0,0
64949,39.3,4,13,6,6,1,0,4.86,0,0,referral,9.45,113.4,1,1
64950,10.6,3,11,5,7,0,0,0.6,0,1,organic,9.43,113.16,0,0
64954,14.6,4,8,3,8,2,2,1.42,1,0,organic,20.46,245.52,0,1
64956,11.6,3,8,3,1,0,0,3.85,1,1,app_store,9.08,108.96,0,1
64970,12.1,5,30,6,2,0,0,0.43,1,1,organic,8.41,100.92,0,0
64972,8.5,7,22,2,4,0,0,3.41,1,2,referral,8.98,107.76,0,0
64975,28.0,1,4,2,7,0,0,3.14,1,0,app_store,7.57,90.84,1,0
64987,39.0,2,15,2,2,0,0,0.74,0,0,paid_search,7.66,91.92,1,0
64988,12.1,4,16,4,3,1,1,1.07,0,0,organic,13.54,162.48,1,1
64992,52.7,3,11,2,5,0,0,4.04,1,0,paid_search,8.9,106.8,1,1
64995,36.8,5,10,5,5,0,0,1.52,0,0,paid_search,9.46,113.52,0,0
65010,9.7,4,11,6,1,0,0,1.83,1,1,organic,9.35,112.2,1,1
65013,33.8,6,6,4,6,0,1,2.35,0,0,paid_search,13.07,156.84,0,0
65015,21.1,2,4,5,5,0,0,2.35,0,1,organic,9.02,108.24,0,0
65016,2.1,5,15,4,4,0,1,2.05,0,0,app_store,14.09,169.08,0,0
65018,27.7,2,1,2,1,1,1,2.85,1,0,organic,13.83,165.96,1,1
65028,14.9,7,17,2,6,2,0,0.85,1,0,organic,7.8,93.6,0,0
65030,44.4,1,12,4,2,1,0,2.79,1,1,referral,9.55,114.6,1,1
65032,15.9,1,0,4,7,0,0,0.26,1,1,paid_search,9.49,113.88,1,0
65033,14.6,2,22,6,6,1,0,0.32,0,2,organic,9.31,111.72,0,0
65039,11.2,3,19,5,6,0,0,2.14,1,0,paid_search,9.07,108.84,0,0
65044,20.6,0,0,6,5,0,1,6.66,1,0,organic,15.5,186.0,0,0
65049,15.1,1,0,2,4,0,1,0.86,1,0,referral,13.76,165.12,1,0
65053,5.8,5,4,5,6,0,0,4.69,0,0,organic,9.74,116.88,1,0
65054,11.6,2,8,3,1,0,1,2.06,1,1,paid_search,13.83,165.96,1,0
65056,26.9,7,24,4,8,0,0,0.82,0,1,paid_search,8.91,106.92,0,0
65060,17.4,3,4,5,6,0,0,2.55,1,2,paid_search,8.25,99.0,1,0
65061,16.6,5,24,6,4,1,0,1.63,1,1,paid_search,9.77,117.24,0,1
65069,9.9,3,13,2,1,0,2,2.03,1,0,paid_search,22.5,270.0,0,0
65073,11.8,2,11,4,4,0,2,1.75,0,0,organic,22.71,272.52,0,1
65074,14.0,5,11,1,6,0,0,2.79,1,0,app_store,8.52,102.24,0,0
65075,12.1,5,28,4,1,0,0,1.11,1,0,paid_search,8.02,96.24,0,1
65076,29.4,5,9,1,5,2,0,1.94,0,2,organic,8.66,103.92,1,1
65078,21.1,1,12,2,6,0,1,8.15,1,2,organic,14.24,170.88,1,1
65086,32.0,2,6,1,5,1,0,1.96,0,0,organic,7.54,90.48,0,0
65087,19.4,0,0,6,6,0,1,2.94,1,2,organic,14.65,175.8,1,0
65092,4.2,3,9,6,5,0,1,1.16,1,0,referral,14.07,168.84,1,1
65093,28.2,5,10,2,3,0,0,0.85,0,2,app_store,7.76,93.12,0,0
65096,38.0,4,8,6,2,0,0,0.37,1,1,organic,9.1,109.2,1,0
65098,21.6,1,4,2,3,0,0,1.15,0,1,organic,7.88,94.56,1,0
65100,30.3,4,23,6,7,0,2,4.11,1,0,paid_search,24.41,292.92,1,0
65101,2.8,7,11,4,5,1,1,2.68,1,2,paid_search,15.05,180.6,0,0
65102,4.0,4,13,6,8,1,0,2.38,1,3,organic,8.53,102.36,1,1
65103,30.5,5,10,5,1,0,1,1.59,1,0,organic,14.87,178.44,1,1
65106,17.7,0,2,2,8,0,2,0.47,1,2,organic,22.43,269.16,0,0
65111,3.7,1,4,2,3,0,0,5.67,1,0,app_store,8.92,107.04,1,1
65117,28.7,3,6,2,7,0,0,5.35,1,0,organic,8.28,99.36,1,0
65118,18.9,6,15,1,8,1,2,1.45,1,0,app_store,20.61,247.32,0,0
65119,16.4,1,4,3,8,2,0,0.63,0,1,organic,8.96,107.52,0,0
65122,8.3,1,2,3,1,0,0,3.48,0,1,referral,8.1,97.2,1,1
65123,0.5,2,12,4,6,1,0,0.8,1,2,referral,8.91,106.92,0,1
65124,30.9,1,0,2,8,1,0,0.66,1,0,paid_search,7.59,91.08,1,0
65129,6.2,0,6,1,6,0,1,2.92,1,0,paid_search,13.13,157.56,1,1
65131,5.1,6,11,2,1,0,0,0.24,0,0,referral,7.81,93.72,1,0
65134,10.0,2,4,3,1,1,1,1.44,1,1,organic,12.92,155.04,0,0
65136,6.7,7,17,6,2,0,2,0.08,1,0,app_store,25.18,302.16,1,1
65138,16.6,4,8,6,4,1,0,2.1,1,1,organic,9.82,117.84,0,0
65144,5.9,4,16,2,7,1,1,0.88,1,1,referral,12.63,151.56,1,0
65154,27.3,3,10,3,8,1,2,1.07,1,0,app_store,22.69,272.28,0,0
65160,17.6,5,6,1,3,1,0,3.31,1,1,paid_search,7.91,94.92,0,0
65163,32.3,3,5,1,2,1,0,0.5,0,1,organic,7.42,89.04,0,0
65164,15.2,7,29,5,6,0,0,3.4,1,1,referral,8.82,105.84,1,0
65169,13.3,0,1,5,4,0,1,1.85,1,0,paid_search,15.77,189.24,0,1
65170,2.6,5,20,4,5,0,0,2.42,1,1,referral,7.87,94.44,1,1
65171,7.6,6,18,4,1,0,0,6.84,0,2,organic,8.52,102.24,1,1
65177,11.8,0,1,4,2,1,1,1.97,1,2,paid_search,13.67,164.04,0,0
65182,26.5,4,15,3,6,1,0,2.17,0,1,organic,9.04,108.48,0,0
65184,26.7,3,3,6,3,0,0,0.95,1,1,paid_search,9.98,119.76,0,0
65185,5.4,5,5,4,3,1,0,0.47,1,1,paid_search,8.61,103.32,1,0
65187,5.5,4,13,2,5,0,1,0.99,1,1,organic,12.53,150.36,0,0
65188,5.2,6,15,1,3,1,1,2.31,1,1,organic,13.48,161.76,0,0
65190,15.9,6,12,4,6,0,0,2.55,1,0,paid_search,9.18,110.16,0,0
65192,9.7,0,9,3,6,0,1,0.43,1,2,paid_search,13.1,157.2,0,0
65195,9.3,5,18,6,7,0,0,1.26,1,0,referral,9.99,119.88,0,0
65205,21.5,4,10,4,6,0,1,0.98,0,0,paid_search,13.16,157.92,0,1
65207,13.6,4,9,5,4,0,1,1.89,1,0,paid_search,15.12,181.44,1,0
65216,19.5,4,10,3,2,1,0,3.74,1,0,referral,8.59,103.08,1,1
65222,32.0,5,23,6,4,0,0,1.05,1,1,organic,8.5,102.0,1,0
65226,20.9,2,10,6,3,1,0,0.74,1,0,organic,8.34,100.08,1,0
65227,19.6,5,18,2,2,1,0,2.47,1,0,paid_search,8.92,107.04,0,0
65231,16.2,7,10,1,4,0,1,0.96,1,0,referral,13.1,157.2,1,0
65233,11.6,4,7,1,7,0,0,5.39,1,0,organic,8.77,105.24,1,1
65236,34.0,1,6,6,8,2,1,1.95,1,2,organic,13.58,162.96,0,1
65241,35.0,1,0,3,7,0,0,1.57,1,0,organic,7.72,92.64,1,0
65253,55.1,6,27,1,1,1,0,0.59,0,0,paid_search,7.45,89.4,0,0
65256,29.9,3,5,3,3,0,0,1.04,1,2,paid_search,8.12,97.44,0,1
65257,29.1,7,23,3,1,1,2,0.33,0,2,organic,19.58,234.96,1,0
65262,18.6,0,2,6,7,1,1,4.43,1,0,app_store,14.15,169.8,0,1
65266,27.5,7,14,1,6,0,0,1.17,1,1,organic,7.25,87.0,1,0
65268,59.7,4,11,1,2,0,1,6.21,1,1,paid_search,13.6,163.2,0,0
65271,11.4,3,6,5,5,1,1,6.28,1,0,referral,13.53,162.36,1,1
65275,13.7,2,11,1,3,0,0,3.19,1,1,organic,7.37,88.44,0,0
65277,7.2,2,0,3,6,2,0,2.71,1,0,app_store,8.23,98.76,0,0
65278,30.0,0,0,1,8,0,1,0.49,1,1,paid_search,14.15,169.8,0,0
65280,20.3,3,10,2,5,0,0,1.8,1,0,app_store,8.99,107.88,0,0
65285,21.0,5,14,4,3,1,0,0.57,0,2,paid_search,8.07,96.84,0,0
65290,18.2,2,2,2,8,1,1,0.86,1,0,organic,14.49,173.88,0,0
65294,13.4,1,3,3,8,0,0,0.2,1,0,paid_search,8.3,99.6,0,0
65295,1.6,1,6,1,1,0,0,0.75,1,2,referral,8.02,96.24,0,0
65297,3.4,1,2,6,3,0,0,0.07,1,0,organic,9.64,115.68,1,0
65298,9.3,3,10,6,5,1,0,3.54,0,1,organic,8.52,102.24,0,1
65301,18.7,7,21,6,2,1,0,0.73,1,0,organic,8.46,101.52,0,0
65304,19.4,1,11,1,1,1,1,0.42,1,0,organic,13.43,161.16,0,0
65305,18.0,5,11,3,7,0,1,2.17,0,0,organic,12.96,155.52,1,0
65309,22.6,6,10,6,1,0,1,1.28,0,2,organic,13.84,166.08,0,1
65315,34.0,2,1,1,4,0,1,0.72,1,0,organic,13.97,167.64,0,1
65316,8.7,5,18,6,1,0,0,4.08,1,2,paid_search,9.51,114.12,1,0
65319,18.1,2,9,5,6,0,2,0.36,0,1,paid_search,24.48,293.76,0,0
65326,5.5,2,8,5,1,0,0,3.73,0,1,paid_search,8.36,100.32,1,0
65328,1.6,5,16,3,2,2,0,5.89,0,1,organic,7.71,92.52,1,0
65332,8.4,3,11,2,2,0,1,2.98,1,1,organic,13.5,162.0,1,1
65336,10.0,0,2,1,6,0,0,0.39,1,0,referral,7.54,90.48,0,0
65338,12.7,4,8,3,2,1,0,1.86,0,0,paid_search,7.74,92.88,0,0
65340,14.2,5,19,3,1,2,1,5.99,1,1,referral,13.64,163.68,0,0
65343,7.6,3,6,3,5,0,1,2.34,0,0,organic,15.08,180.96,0,1
65349,27.7,3,7,3,5,0,0,2.38,0,2,organic,8.13,97.56,0,0
65358,11.3,5,11,4,5,2,2,4.58,1,0,app_store,20.87,250.44,1,1
65368,9.7,2,9,2,3,0,1,2.09,0,1,paid_search,12.58,150.96,0,1
65369,12.5,0,3,1,4,0,2,3.28,1,0,paid_search,19.4,232.8,0,0
65372,18.4,7,16,3,7,1,0,2.94,1,1,organic,9.26,111.12,1,0
65373,39.6,1,2,5,6,0,1,1.26,0,1,referral,15.13,181.56,0,1
65374,2.6,0,0,1,7,2,0,2.65,1,1,paid_search,8.62,103.44,0,0
65379,15.7,2,22,4,1,2,1,2.95,1,0,paid_search,15.56,186.72,1,0
65381,29.8,7,34,3,7,0,1,0.43,0,1,app_store,14.18,170.16,1,0
65383,22.1,2,4,3,2,1,1,0.76,1,0,app_store,12.84,154.08,0,1
65384,10.3,2,11,5,8,0,1,0.72,1,1,paid_search,15.83,189.96,1,0
65386,12.3,4,10,5,5,0,1,0.55,1,0,organic,14.36,172.32,1,1
65391,2.7,6,17,4,6,1,0,1.04,1,0,app_store,8.0,96.0,0,0
