user_id,uplift_score
26632,0.10817292
26639,-0.06775248
26641,0.09225553
26643,0.14132552
26644,-0.0075585544
26653,0.028598815
26657,0.051782876
26658,0.15146883
26668,0.24521661
26669,0.19407359
26670,0.15654024
26671,0.08453664
26674,0.06548548
26676,-0.06509715
26680,0.0026657581
26683,0.16069612
26685,-0.1299109
26686,0.043791458
26689,0.09503868
26701,0.20930535
26702,0.1395992
26718,0.079229355
26719,0.199275
26720,-0.1072216
26721,0.013210803
26723,0.019460022
26725,0.14685208
26727,0.04758364
26729,0.044743717
26730,-0.014988452
26744,-0.09373677
26746,-0.014421105
26751,0.10626778
26752,0.016354904
26756,0.028260171
26757,0.07439014
26760,0.07743746
26768,-0.04254365
26772,-0.012331277
26773,0.085165545
26774,0.13905188
26777,-0.1217922
26788,-0.1492495
26791,0.057539254
26799,0.16658998
26800,0.027396962
26808,0.16000608
26810,-0.06023389
26812,0.08794847
26814,0.021139413
26815,-0.01480329
26817,0.0977
26826,0.092098445
26831,-0.012538463
26840,0.15390399
26851,0.04975435
26856,-0.119179875
26857,-0.102301955
26863,-0.011581004
26869,0.10810968
26872,-0.11883032
26875,0.05471456
26876,-0.039619684
26880,-0.10839534
26884,0.16861203
26892,0.045658886
26897,0.16865346
26904,0.040195793
26910,0.046810776
26918,-0.091638535
26919,0.0036208928
26920,0.24691308
26922,0.14533326
26931,0.04498297
26934,0.1748963
26937,0.13965638
26938,-0.009441406
26941,0.08388518
26947,-0.08954078
26971,0.012614489
26972,0.08457756
26974,0.17497064
26978,-0.21175253
26980,-0.017528176
26993,0.18653986
26994,0.11942309
26995,0.09923227
27005,0.0517267
27009,0.077968016
27010,0.19123057
27013,-0.006316453
27015,0.20143968
27021,0.07245052
27025,0.039666563
27028,0.077043414
27036,0.04831645
27040,0.05979711
27046,0.07443392
27050,0.20242703
27054,0.019121855
27062,-0.011861473
27066,-0.023400187
27067,0.050016522
27068,0.28606305
27069,-0.0067391098
27072,-0.014806598
27074,-0.05713895
27082,0.043251723
27087,0.18128794
27089,0.20681977
27090,0.0700922
27091,0.11179501
27092,0.051490664
27098,-0.19387698
27100,0.022779137
27106,0.14630955
27109,0.1761595
27117,0.047693163
27120,-0.10088596
27121,0.040237337
27124,0.088472754
27126,0.1320295
27133,0.05550617
27135,-0.0870156
27136,0.16594206
27142,0.012248546
27143,-0.022236347
27151,0.19969611
27154,-0.01127097
27158,0.15748477
27160,0.2895555
27163,0.13362515
27171,-0.00068479776
27172,0.036560535
27173,0.059971884
27175,0.15570112
27178,0.14492714
27186,0.04275669
27187,0.053736806
27188,0.05793968
27189,0.078261286
27190,0.020667791
27195,0.06480569
27201,0.07224786
27202,0.05698973
27207,0.0010559857
27209,0.041366905
27210,0.17913303
27211,0.09082168
27214,0.066987604
27218,0.5161568
27221,0.034648806
27222,0.002994895
27228,0.012294471
27230,-0.05053839
27231,0.13496804
27239,0.21893233
27245,0.1144499
27249,-0.04162754
27251,-0.010879576
27256,-0.094540745
27257,0.110538244
27258,-0.055267543
27259,-0.08258101
27261,0.08949736
27266,0.05763042
27269,0.04929459
27270,0.21174249
27273,0.043803036
27276,-0.04549399
27289,0.07228249
27297,0.118233174
27300,0.043843135
27301,0.23192213
27304,0.037917882
27305,0.034000963
27309,0.22150615
27315,0.12478937
27319,0.0015175641
27323,0.030564696
27330,-0.05216226
27333,0.08956838
27337,-0.035931826
27342,0.03541088
27343,0.07579082
27350,0.0073845983
27352,0.01484251
27358,0.030430168
27365,0.009812504
27366,0.08580586
27373,0.07505873
27376,-0.004294917
27382,0.09144431
27383,0.14722754
27390,-0.035636455
27393,0.10053055
27394,-0.038971126
27405,0.15962139
27407,0.12503129
27409,0.12166238
27416,0.031176537
27419,0.082911015
27427,0.034168154
27428,0.075820655
27430,0.23620975
27434,0.15888453
27435,-0.027968049
27436,-0.052939445
27437,-0.010976404
27439,0.09613389
27442,0.15171699
27444,-0.07340866
27445,0.026797116
27447,0.037326336
27448,-0.02849096
27453,0.055835664
27457,-0.036275387
27458,0.07258518
27459,0.024328709
27467,0.06236002
27469,0.086285055
27471,0.06401941
27473,0.10942435
27477,0.057543278
27478,0.27246833
27479,0.024019957
27486,0.14806199
27488,0.19198269
27494,0.05978042
27495,0.17697647
27496,-0.16668656
27498,-0.08093235
27502,0.06871937
27505,0.06613749
27506,0.10644251
27511,-0.060162276
27513,0.027283475
27521,-0.012405336
27522,0.020179003
27523,0.046675533
27533,0.039559066
27535,-0.036871463
27545,0.038745537
27549,0.15306243
27552,0.17316742
27563,0.063928485
27576,0.05151272
27577,0.1657412
27579,0.0039359927
27580,0.14388613
27581,0.14303324
27589,-0.06681743
27594,0.011431664
27597,0.023676604
27601,0.09829068
27604,0.078591526
27609,-0.045074046
27610,0.009263158
27613,0.040736943
27616,0.062058434
27619,-0.035790563
27620,0.11641382
27624,0.004215136
27632,-0.073247895
27637,-0.02271092
27642,0.028375268
27643,0.14015996
27644,0.1554696
27645,0.007603973
27654,0.051552474
27657,-0.09699148
27661,0.13000491
27666,0.056578085
27668,0.080901325
27669,0.033424765
27670,0.038367897
27672,0.032068536
27673,0.12078339
27676,-0.0159747
27679,0.0012057722
27684,0.06569332
27688,0.03404668
27694,-0.12263915
27698,0.07920013
27706,0.08975616
27715,-0.0013743043
27716,0.09234311
27719,0.011374831
27720,0.14185813
27725,-0.027470201
27728,0.044406593
27732,0.20153925
27737,0.095816225
27744,0.046927437
27745,0.1914086
27748,0.06807503
27762,0.050947905
27768,0.14395246
27774,0.11826387
27776,0.101567954
27781,0.06452294
27791,0.09329465
27793,0.0021738112
27794,0.062885255
27795,-0.079321355
27798,0.06582932
27802,-0.07301077
27805,-0.06614816
27813,-0.111907214
27820,0.015716523
27822,0.12452927
27829,0.120302826
27830,0.113147646
27834,0.05463837
27837,0.08868602
27838,0.06169933
27845,0.032949403
27847,0.10323423
27848,0.025726616
27850,0.09322873
27855,0.11681226
27869,0.062743515
27872,0.2189273
27873,0.04011993
27886,-0.12041953
27887,0.09908864
27888,0.0867545
27891,0.0984478
27895,0.08881542
27897,0.0320213
27901,0.018021137
27902,0.049328953
27910,0.06979841
27913,0.043559372
27915,0.04217598
27916,-0.0024249256
27921,0.03290063
27925,-0.030331641
27926,0.10663727
27936,0.010756522
27939,0.13690856
27941,-0.00221318
27942,0.01278615
27943,0.058928788
27944,0.05107349
27945,0.07883471
27948,0.02604568
27949,-0.07395238
27958,0.14352661
27969,0.07107729
27970,0.114871174
27972,-0.032703698
27980,0.082068205
27983,0.016883776
27984,0.08488718
27989,-0.04569027
27992,0.032548875
27995,0.17885461
28001,0.033233583
28002,0.1353351
28004,0.37537503
28015,0.0508506
28020,0.11718571
28021,-0.0074608624
28023,0.160929
28028,0.035766184
28031,0.07753429
28033,0.062737405
28035,0.10908246
28036,0.054100096
28037,0.35090476
28040,0.09226212
28044,0.12145364
28046,0.10465412
28048,-0.0050097853
28050,0.05972235
28051,-0.104715675
28052,0.4315556
28053,-0.065415174
28065,0.12162495
28067,0.14613064
28069,-0.03338346
28078,0.10700351
28080,0.11667332
28082,0.030115902
28086,0.020341307
28088,-0.02486074
28090,0.061868995
28091,0.17178449
28107,0.30824137
28112,0.047552973
28113,0.19648415
28117,-0.005433485
28118,0.01403448
28122,0.03375697
28124,0.18637899
28134,0.24826677
28143,-0.020845182
28148,0.006681174
28155,0.020936191
28159,0.073764086
28160,0.109507486
28163,-0.042707145
28164,0.03391801
28168,0.12899426
28169,0.029855728
28170,0.08627725
28174,0.03417009
28179,-0.09966901
28181,0.08945204
28182,0.06713615
28189,-0.09557921
28200,0.1967969
28201,0.06359249
28210,0.058985442
28212,-0.053861946
28217,0.13480413
28218,0.009969115
28219,0.1352326
28220,0.15301979
28224,-0.06931937
28229,0.33185348
28235,0.10020831
28236,-0.023888975
28239,0.10822898
28243,-0.108593345
28248,0.07162222
28270,0.11541554
28273,0.015773684
28275,-0.01984325
28280,0.026546419
28281,0.08094284
28284,0.04030806
28292,0.04874742
28305,0.28801006
28314,-0.15761346
28319,-0.027486801
28322,0.0019038618
28326,-0.047170132
28331,0.08440462
28341,0.081588924
28346,0.11948392
28347,-0.13387567
28349,0.0028240383
28351,-0.054215625
28358,0.23716474
28374,0.12641282
28383,0.17796005
28388,0.27374038
28389,0.037486658
28394,-0.09846103
28397,-0.070649
28398,-0.063299656
28401,0.12351905
28402,0.037037134
28403,0.005214423
28409,0.055894494
28420,0.08724955
28425,0.05836177
28431,0.1298616
28438,0.0986242
28449,0.13194302
28452,0.19454637
28465,-0.046667695
28476,0.044366807
28483,-0.009239137
28484,0.08048315
28485,0.18027134
28490,0.04371673
28495,0.105587006
28496,0.064988256
28497,-0.010691166
28498,-0.06473392
28507,0.05407381
28515,-0.06075251
28516,0.11838415
28524,0.05390805
28528,0.008435696
28532,0.056089967
28533,-0.036722645
28539,0.050651625
28550,0.011471927
28558,0.060811132
28559,0.09846482
28562,0.010178059
28570,0.2368513
28574,0.003799349
28580,-0.083643764
28581,0.18287241
28583,0.10298492
28587,-0.060168296
28588,0.07538512
28590,0.06446087
28592,0.1786449
28596,0.07571724
28602,0.012287214
28606,0.13676035
28612,0.08658105
28614,-0.050140858
28618,0.064505994
28619,0.15812102
28622,0.07168813
28624,0.12158555
28629,0.15722752
28632,0.0329583
28636,0.025924414
28638,0.17452455
28641,0.13769199
28647,0.1739456
28649,0.071836054
28653,0.1286835
28655,-0.05902928
28657,0.096436486
28661,-0.085526794
28665,-0.0792955
28667,0.024864793
28674,0.07606161
28677,0.12799576
28678,0.10528515
28682,-0.022182912
28684,0.11658165
28687,0.17042631
28690,0.060471863
28696,0.14607845
28698,-0.011111125
28700,0.0738101
28703,0.059492886
28705,0.029410154
28706,0.043686837
28709,0.16316599
28711,0.08177984
28713,0.08257547
28734,0.02173853
28739,0.120755956
28741,0.09901768
28751,0.18723086
28759,-0.0123925805
28761,0.09227885
28763,0.08006826
28769,0.009265989
28771,0.09864071
28777,0.06088808
28779,0.03061375
28786,-0.061136544
28793,0.10007322
28798,-0.02973479
28799,0.09819189
28801,0.1521928
28802,0.1615667
28803,0.015368789
28809,0.14625967
28810,0.2552389
28812,0.015310138
28813,0.05844368
28816,0.05769877
28821,-0.0811649
28827,0.073086336
28834,0.079333514
28835,0.034763247
28837,0.058669746
28838,0.054591358
28843,0.02839908
28844,0.19402826
28855,0.27407905
28860,0.27447549
28866,0.19253016
28868,0.1519433
28881,0.13256465
28890,0.042649537
28894,0.10915446
28896,0.11630711
28899,0.032182127
28900,0.028121948
28902,-0.032349408
28913,0.092500746
28915,0.05052352
28926,0.111818194
28927,0.11311191
28930,0.058679506
28932,0.41036996
28942,-0.07868156
28947,0.1823129
28950,0.07378578
28954,0.008487791
28957,0.053269535
28965,0.07656944
28967,0.08091745
28975,0.036098957
28978,-0.10502714
28980,0.010713518
28984,0.1311005
28993,0.007029772
28994,0.183208
29000,0.1272898
29002,0.110663414
29019,0.11553192
29029,0.05127096
29030,0.01998657
29031,0.11145003
29037,0.06422886
29039,0.008201152
29046,-0.058484137
29053,0.13082597
29055,0.009036303
29056,0.20202374
29060,-0.011625975
29062,0.18558921
29067,-0.050901234
29070,0.31404564
29075,0.099770665
29076,-0.0068145096
29078,0.0546363
29081,0.05963391
29084,0.14409354
29085,0.09677227
29086,0.11132887
29097,0.027962506
29098,0.02980417
29102,0.013815492
29103,0.17886725
29104,0.21197955
29105,0.06985274
29109,0.04087639
29110,-0.0045676082
29114,0.003916666
29116,0.015932798
29118,0.067792535
29125,0.040432215
29129,0.25072092
29150,-0.11266455
29154,0.12385383
29157,0.008331597
29162,0.13356444
29165,0.032262623
29166,-0.08550334
29168,0.09481254
29178,-0.07078561
29180,0.13487783
29181,0.24295613
29183,0.0635363
29189,-0.07918912
29191,-0.04060644
29196,0.06082636
29208,-0.100091726
29211,0.13415435
29212,0.1944555
29213,0.13283932
29220,0.04045084
29227,0.015418947
29235,0.041561484
29239,0.021360278
29242,0.21024862
29249,0.049914673
29250,0.037436247
29255,0.10556401
29258,0.00016745925
29260,0.1725548
29278,-0.09427899
29280,0.13354588
29283,0.007178575
29286,-0.13288775
29289,0.16161034
29302,0.06467539
29304,0.099078536
29306,0.044083193
29307,0.0651049
29315,0.17392069
29319,-0.08334696
29327,0.10376698
29334,0.019907057
29336,-0.028990477
29343,-0.0036944076
29344,0.17436197
29349,-0.03553757
29353,0.18994972
29354,0.10170108
29363,0.18050148
29368,0.0393133
29370,-0.070050925
29371,0.057955354
29374,0.0020914674
29379,0.14500232
29381,-0.048514843
29383,-0.0751088
29393,0.025766015
29395,0.060881853
29399,0.08335604
29402,0.056051046
29404,0.25398782
29410,-0.0659073
29413,0.09313001
29419,0.09303635
29423,0.08336401
29425,0.0128542185
29427,-0.14616874
29436,0.07493767
29442,-0.045734733
29443,-0.046283364
29445,0.11137055
29448,0.0565947
29449,0.018938571
29451,0.060204357
29454,0.027973413
29455,0.17415637
29456,-0.036660135
29457,0.23749243
29462,-0.013967067
29463,0.09278472
29466,0.11249329
29477,0.11463246
29478,0.0075205564
29483,0.14653721
29484,-0.043756247
29492,0.14810234
29501,0.2185005
29507,0.10542625
29509,-0.06440443
29514,0.13119099
29517,-0.038303345
29522,0.0729599
29523,0.021959633
29525,0.016883612
29526,0.059296593
29527,0.15108292
29535,0.090384185
29536,0.047076404
29537,0.0060872585
29540,0.06423755
29543,0.010593325
29544,0.014718309
29548,-0.07788119
29549,0.16447449
29560,0.05012384
29562,0.010720909
29566,0.024808735
29568,-0.103579015
29572,0.041719347
29574,-0.0039174855
29575,0.08086038
29578,-0.05389598
29584,0.026170999
29591,-0.08511227
29600,-0.039411485
29602,0.021374077
29603,-0.029585004
29610,0.065423414
29619,-0.004554242
29620,0.3128454
29622,0.19597754
29625,0.16568151
29628,0.18927512
29635,-0.07547781
29636,0.061148897
29645,-0.013777167
29651,0.0029634237
29656,-0.0338552
29658,-0.10607967
29662,0.06714705
29669,0.30946246
29687,0.040027022
29688,-0.087807804
29689,0.07149157
29690,0.008012682
29691,0.083420694
29695,0.17246288
29697,-0.07783067
29703,-0.0040279627
29704,-0.17780209
29712,0.051950753
29713,0.18014476
29715,-0.03847772
29718,-0.047867745
29721,0.29627547
29742,-0.07569122
29743,0.06929815
29745,0.11232142
29747,0.056806743
29753,0.08471614
29755,0.108724415
29759,-0.21104938
29761,0.011425883
29763,0.20340067
29769,-0.013894066
29771,-0.087022826
29774,0.13807201
29779,0.09890581
29789,0.041091293
29790,-0.09315318
29793,0.093612134
29794,0.042066872
29795,0.16316941
29796,-0.020977885
29802,0.12950575
29809,0.094026774
29810,0.026826352
29818,-0.048793286
29823,0.15106331
29827,0.12554544
29830,0.28784162
29834,0.08691758
29835,0.36412615
29838,-0.07842192
29841,0.10654411
29847,0.109906524
29850,-0.045576394
29852,0.049809158
29854,0.17158766
29866,0.041421115
29867,-0.026984155
29870,0.096628636
29873,0.05743836
29879,0.010355443
29880,0.09704366
29886,-0.117899776
29889,0.09627023
29891,-0.09534687
29894,0.0356998
29896,0.1640636
29897,-0.0993979
29900,0.21221498
29901,0.3782898
29902,0.13778234
29910,0.109980345
29912,0.1023995
29916,0.059857428
29917,0.054870427
29920,0.050012484
29921,-0.089075774
29923,-0.03644088
29924,0.054197147
29932,0.13651195
29934,0.02441296
29937,0.106167704
29940,0.012643874
29947,0.06360611
29953,0.11126378
29964,0.08262566
29974,0.17550492
29976,0.0368374
29980,0.06372507
29983,-0.07168172
29986,0.011852145
29995,0.018008143
30001,0.018452674
30004,0.079010695
30007,-0.17453477
30016,0.02687022
30018,0.035408884
30020,0.054725528
30021,0.17785208
30024,0.029119104
30026,0.2840231
30033,0.08608031
30036,0.11975771
30037,0.077500135
30038,0.012291849
30050,0.17543945
30056,0.021566749
30057,-0.15872349
30060,-0.02813664
30070,0.026503325
30072,0.12009162
30075,0.0191904
30077,0.0066423416
30078,0.06620878
30079,0.07020441
30082,0.1327865
30090,0.040245533
30099,-0.05767551
30101,0.021603465
30105,-0.0028328896
30113,0.14859629
30118,0.019949704
30120,-0.10693252
30124,0.15356836
30133,-0.021668494
30136,0.088391304
30137,0.041473716
30142,0.004792601
30143,0.04658927
30146,0.1821878
30150,0.06969945
30152,0.1627828
30155,0.13429292
30156,0.14171225
30164,0.009185493
30165,-0.0017746985
30167,-0.014349997
30169,0.13130915
30172,-0.056886584
30175,-0.14579853
30177,0.092029065
30178,-0.10590458
30181,0.08275822
30182,-0.028211504
30183,0.0011127591
30184,-0.00070628524
30185,-0.08317259
30191,0.051337123
30196,-0.013185352
30209,0.08511156
30216,0.12212515
30227,0.14132124
30236,0.058445707
30251,0.04877548
30252,0.06866801
30261,0.05303538
30267,0.0027416945
30268,0.023976624
30269,0.10081236
30272,0.1922553
30273,0.11661516
30278,0.14342546
30283,0.021780282
30287,-0.03447032
30289,0.042967618
30294,0.1452236
30295,0.11495331
30296,-0.03139709
30297,0.055761874
30304,0.14579645
30306,0.0592148
30307,0.048341587
30311,0.027351469
30322,0.12272668
30324,-0.06321287
30328,-0.035498053
30335,0.123316675
30338,0.10400005
30339,-0.017395109
30340,0.14698248
30348,0.08207679
30349,0.041012466
30356,0.081543505
30359,0.05908771
30363,0.011419058
30364,0.16325541
30369,0.11394274
30370,-0.01673466
30385,0.1142486
30391,0.15897608
30401,-0.02058065
30404,0.042954683
30406,-0.15966254
30417,0.10336369
30422,0.0964967
30433,0.36421913
30440,0.057762355
30443,0.039378136
30444,0.1250157
30456,0.21042049
30462,0.014004946
30465,0.14744678
30468,0.013994813
30469,0.061618865
30471,-0.17465895
30476,0.1390127
30478,0.064050645
30479,0.10658017
30484,0.03534162
30493,0.08465141
30496,0.19323558
30498,0.16119567
30505,0.10190182
30518,-0.18354094
30519,0.18652932
30520,-0.07619348
30525,0.08620176
30528,0.0865328
30529,-0.19619901
30530,0.105003685
30546,-0.03645076
30547,0.1525887
30553,0.13070408
30554,0.1481413
30561,-0.052446097
30565,-0.0050162077
30569,-0.035425395
30570,0.07768564
30573,0.033794224
30578,-0.11071938
30583,0.10255721
30584,0.18049926
30588,-0.030857384
30589,0.09808841
30606,-0.054501817
30615,0.15607363
30617,0.13493237
30619,0.035565555
30621,0.2450549
30627,0.008094072
30630,0.18177384
30633,-0.072445855
30638,0.038906872
30643,0.09641147
30647,-0.09262568
30648,0.1527223
30653,0.11045089
30657,0.08395051
30667,-0.00061261654
30668,0.07494186
30670,0.029423594
30673,0.02576992
30677,-0.058999956
30678,0.07167882
30683,0.04614699
30684,0.041326374
30690,0.04068044
30693,0.09291658
30701,0.0499198
30705,0.05233437
30711,0.3856151
30718,0.017249912
30719,0.0069892406
30720,0.052218616
30721,0.17078426
30727,-0.28370714
30730,0.0903109
30739,0.03132865
30740,0.02166149
30741,0.20003042
30742,-0.036013633
30746,0.059128225
30748,0.044057906
30753,0.067331254
30764,0.17252237
30766,0.03708455
30773,0.03015232
30777,0.07402222
30779,0.12620056
30781,0.23207483
30782,0.11232865
30785,0.007281184
30787,-0.016620576
30793,0.063341275
30797,0.36036068
30800,0.1446253
30802,0.120896876
30807,0.14880702
30808,0.070148885
30809,-0.027388692
30810,0.11669031
30812,0.2693874
30813,0.14754099
30814,-0.025466412
30825,0.21911475
30837,0.014974296
30843,0.20689303
30844,-0.009440824
30861,0.059403732
30873,-0.01672846
30875,0.09527674
30876,0.046827286
30879,0.25822902
30881,0.06072907
30882,0.10357845
30884,0.026413858
30888,0.11142653
30891,-0.083254606
30893,0.07797799
30896,0.11447369
30898,0.06393646
30899,0.056776345
30903,0.06641713
30906,0.013234019
30909,0.023413897
30914,0.16183919
30915,0.023992062
30917,0.103762954
30920,0.14560679
30927,-0.00837633
30931,-0.107364565
30937,0.11110692
30942,0.16441795
30944,0.1119144
30949,-0.061203048
30950,0.11984418
30951,0.09934467
30958,0.017640322
30959,0.036299795
30962,0.042108268
30964,0.10948977
30966,0.10597575
30967,0.2293773
30971,0.07820669
30977,0.009367198
30981,0.022809148
30999,0.048620045
31004,0.12267089
31011,0.014340147
31013,-0.10093394
31021,0.13759887
31025,0.21545225
31033,-0.08360165
31034,0.04712662
31043,0.17169389
31046,0.24333718
31049,-0.086151004
31050,-0.029518545
31052,0.11628203
31053,-0.06038159
31059,0.22738387
31062,-0.03055203
31074,-0.14147574
31098,-0.18264753
31107,0.3077603
31126,-0.0011908114
31131,0.047591805
31136,0.10463661
31140,0.0949029
31142,-0.035159826
31147,0.1458891
31149,-0.0019631684
31163,0.058552667
31169,0.1186181
31174,-0.010310948
31178,-0.06931707
31182,0.054915667
31185,-0.05193466
31187,0.054524392
31190,0.049697757
31192,-0.06022665
31200,0.23984769
31205,-0.009079516
31207,0.010774225
31213,-0.00830546
31214,-0.03692597
31221,-0.05412209
31223,0.3048692
31226,0.0069919825
31231,0.18903841
31232,-0.044937655
31233,0.14987557
31236,0.08936238
31239,0.04616201
31242,-0.023679823
31246,-0.13490602
31248,-0.027785152
31249,-0.0198735
31251,0.062090605
31252,0.15522882
31253,0.07136023
31258,0.12565537
31265,0.25134966
31268,0.043159947
31270,0.057334244
31271,-0.038766652
31280,0.007080227
31282,0.0822013
31283,0.013877869
31287,0.103427485
31289,-0.007168442
31292,0.030517876
31305,0.080270946
31317,-0.08857858
31321,0.020833373
31323,-0.048469782
31326,0.16121978
31339,0.072021365
31342,0.07364568
31343,0.09589815
31349,0.0708234
31351,0.16957329
31359,0.05950302
31365,0.092094004
31366,0.09655298
31368,0.04906884
31374,-0.009356916
31377,0.14579888
31380,0.17075121
31382,0.0049988925
31389,-0.05942598
31390,0.06947708
31391,0.099902004
31392,-0.10484162
31397,0.052022606
31405,0.090687126
31413,0.020913124
31415,0.118001744
31427,0.09541154
31429,0.05293098
31435,0.12828317
31439,0.019813448
31440,0.06375335
31447,0.013718054
31449,0.071710125
31450,-0.06458616
31457,0.081229806
31461,0.074156135
31463,0.19486785
31465,-0.0253762
31474,0.16345829
31475,0.118295684
31485,0.10450065
31488,0.20935464
31490,0.030286238
31491,0.15943956
31495,0.009187281
31500,-0.049959898
31502,0.10187897
31505,0.050964415
31511,0.11088759
31512,-0.04847294
31514,-0.021292463
31515,0.15184686
31516,0.06520581
31517,0.14556302
31518,0.23488942
31521,0.010100603
31522,0.06650406
31525,0.0036336482
31529,0.40501374
31530,0.09427287
31535,0.15211838
31537,0.036966473
31538,0.13010296
31543,-0.050482213
31544,0.17821437
31545,-0.019859374
31548,0.03349465
31555,0.0809318
31557,0.057036817
31558,0.06910139
31560,0.08230683
31572,0.14879632
31574,0.08170828
31576,-0.08454451
31580,0.07842144
31584,0.055055127
31586,0.08142218
31587,0.09757796
31589,0.0276988
31599,0.2698983
31601,0.054299667
31602,0.09448624
31611,0.03406951
31622,-0.006637454
31630,0.019642383
31631,-0.04000649
31634,-0.028906286
31650,0.15318713
31656,0.16090037
31663,0.004943818
31664,0.06695512
31669,-0.06650026
31671,0.10491657
31685,-0.13845591
31686,0.05996588
31692,0.10269867
31694,0.04842587
31697,0.04601389
31702,0.012983158
31710,0.16026753
31712,0.054794624
31714,0.064171016
31716,0.017370105
31717,0.026092172
31723,0.11189462
31724,0.0616861
31728,0.20347254
31735,0.23794383
31741,-0.05146888
31747,0.07780731
31760,0.005299866
31762,0.13288587
31764,0.18638238
31765,0.100394964
31767,0.15847504
31768,0.103229284
31770,-0.019287437
31771,0.08397332
31775,0.1377531
31777,0.16466153
31778,0.060028702
31781,0.11789049
31784,-0.14160007
31797,-0.014602125
31798,0.15064959
31799,0.09668884
31806,0.0007228255
31814,-0.11431336
31823,0.12699348
31830,0.09310593
31836,0.053671494
31842,-0.12539712
31847,0.070881605
31849,0.055767357
31852,0.13082944
31854,0.032166034
31859,-0.00082716346
31860,0.018032312
31861,0.06444538
31862,0.11763768
31864,0.029625028
31867,0.05086437
31872,0.0032951832
31875,0.06708327
31878,0.11442801
31879,0.0076251626
31884,0.04918477
31885,0.11310579
31888,-0.120057166
31890,-0.04909289
31892,-0.044053584
31893,0.087275654
31894,0.15347917
31898,-0.17124912
31907,-0.009346902
31908,0.023231894
31913,-0.011007816
31919,0.07059732
31928,-0.0727915
31933,-0.117437065
31935,0.09028581
31937,0.17193642
31940,0.03501612
31941,0.033839583
31948,0.059763998
31955,0.058815047
31958,-0.12100288
31959,0.10830778
31960,0.03244263
31968,0.13423198
31970,0.16104949
31971,0.014514238
31973,0.0077445284
31976,0.053127885
31978,0.10488962
31981,-0.0022742748
31982,0.10986921
31986,0.10021317
31993,0.15839154
31994,-0.07397038
31999,0.109473154
32000,0.083221525
32006,-0.011791557
32008,0.0002194047
32011,0.045228124
32017,0.04910767
32018,0.011941403
32022,0.06883639
32028,0.008517593
32036,-0.13438374
32040,0.010341495
32041,0.056907356
32045,0.06822866
32054,0.11245832
32057,-0.030833244
32065,0.08131245
32068,-0.0072348714
32077,0.011793584
32078,-0.016715586
32079,0.16167104
32081,0.100381404
32082,0.011425972
32084,-0.050052404
32091,0.18970296
32093,-0.059707046
32095,0.024022102
32100,0.15662946
32103,0.07822496
32105,0.22414795
32107,0.14918587
32112,0.038081527
32113,0.012368649
32118,-0.015394151
32119,0.10597408
32121,0.048711672
32124,-0.111151725
32125,0.12743115
32129,0.18658024
32136,0.1286225
32138,0.13944086
32142,0.0002014488
32143,0.20163864
32145,0.09476602
32147,0.0043970644
32156,0.06307718
32163,0.019722342
32173,0.040494412
32175,0.28062212
32177,0.06409615
32179,-0.010468274
32181,0.0954656
32186,0.093863785
32191,0.07336211
32198,0.046117693
32201,0.07150102
32206,0.04154563
32210,0.14689785
32215,0.14813823
32224,0.13019395
32225,-0.049402446
32226,0.15083006
32227,0.00065484643
32230,0.12125239
32233,-0.22395024
32234,-0.033040777
32240,0.19429377
32241,0.03387873
32242,0.2492308
32244,0.11499098
32248,-0.030211627
32250,-0.0044657886
32261,-0.15342918
32264,0.06143251
32266,0.006249696
32268,0.052568614
32275,0.00077465177
32278,0.06963611
32283,-0.02682656
32284,-0.07923633
32288,0.13618627
32300,-0.077699125
32301,-0.012010127
32305,0.07648951
32307,0.12542388
32310,-0.0101825595
32319,0.041783035
32320,-0.04345432
32326,0.1582495
32327,0.1527619
32330,0.15092653
32334,0.16353849
32336,0.11776337
32342,0.12067646
32344,0.04256463
32345,0.089796305
32355,-0.083097935
32360,-0.0749197
32362,0.33081043
32364,0.07342568
32365,0.07065183
32367,0.16462982
32370,-0.020543396
32373,0.2143242
32375,-0.06502026
32381,-0.07046878
32385,-0.013614416
32390,0.07733548
32393,0.06256974
32394,0.2095914
32396,0.10060239
32397,-0.11379957
32401,0.051454127
32404,0.1935354
32405,0.04169175
32409,-0.030647188
32411,0.12417588
32417,0.14205861
32421,0.049808078
32433,0.090011984
32439,0.117741615
32441,0.10239515
32445,0.060421377
32446,0.023058906
32448,-0.045152754
32449,0.064923495
32451,0.010855347
32453,-0.097678244
32454,0.04009004
32455,-0.061258256
32457,0.12763578
32459,0.17271627
32462,-0.067870855
32463,0.0063577294
32464,0.13885921
32468,-0.023915619
32469,-0.09640846
32470,-0.0062551796
32476,-0.0035910904
32481,0.064632624
32488,0.17955229
32494,-0.057040513
32496,0.029141128
32499,-0.072286576
32504,0.10186082
32506,0.26557168
32511,-0.043070048
32522,0.19266947
32530,0.17775083
32543,0.055624664
32546,-0.011296809
32550,0.13295716
32557,-0.05600819
32560,0.14404501
32568,0.28507918
32578,0.027191043
32580,-0.007671416
32582,0.12805834
32592,0.06297529
32598,-0.002248466
32599,0.1848967
32611,-0.08896178
32616,0.0039454103
32619,-0.12817273
32627,0.068027884
32635,-0.067908585
32643,0.14793405
32655,0.046885878
32658,0.021146744
32659,0.096968174
32661,0.05296561
32666,0.26692683
32668,-0.007687509
32670,0.06539698
32674,0.12766421
32675,0.034588277
32679,0.16160533
